goos: darwin
goarch: arm64
pkg: github.com/AlexsanderHamir/GenPool/test
cpu: Apple M1
BenchmarkGenPool-8   	 8316332	       172.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenPool-8   	 6601576	       182.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenPool-8   	 6649460	       182.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenPool-8   	 7660075	       182.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenPool-8   	 9306372	       182.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenPool-8   	 6597361	       155.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenPool-8   	 7735364	       182.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenPool-8   	 6655003	       181.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenPool-8   	 8324275	       177.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenPool-8   	 9422479	       181.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenPool-8   	 7799791	       130.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenPool-8   	 9196920	       182.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenPool-8   	 8150863	       183.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenPool-8   	 9285895	       128.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenPool-8   	 6615620	       182.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenPool-8   	 7710411	       181.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenPool-8   	 9332971	       182.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenPool-8   	 9579162	       181.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenPool-8   	 9192199	       182.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenPool-8   	 7248211	       182.2 ns/op	       0 B/op	       0 allocs/op
PASS
ok  	github.com/AlexsanderHamir/GenPool/test	37.491s
