File: test.test
Type: alloc_space
Time: 2025-08-04 17:40:23 PDT
Showing nodes accounting for 81.28MB, 100% of 81.28MB total
      flat  flat%   sum%        cum   cum%
         0     0%     0%       38MB 46.76%  github.com/AlexsanderHamir/GenPool/test.BenchmarkGenPool
      38MB 46.76% 46.76%       38MB 46.76%  testing.(*B).RunParallel
         0     0% 46.76%       38MB 46.76%  testing.(*B).runN
         0     0% 46.76%    33.50MB 41.22%  testing.(*B).launch
      33MB 40.60% 87.36%       33MB 40.60%  testing.(*B).RunParallel.func1
         0     0% 87.36%     6.02MB  7.40%  runtime.newproc.func1
         0     0% 87.36%     6.02MB  7.40%  runtime.newproc1
         0     0% 87.36%     6.02MB  7.40%  runtime.systemstack
    5.50MB  6.77% 94.13%     5.50MB  6.77%  runtime.malg
         0     0% 94.13%     4.50MB  5.54%  testing.(*B).run1.func1
         0     0% 94.13%     1.72MB  2.12%  main.main
         0     0% 94.13%     1.72MB  2.12%  runtime.main
    1.72MB  2.12% 96.25%     1.72MB  2.12%  runtime/pprof.StartCPUProfile
         0     0% 96.25%     1.72MB  2.12%  testing.(*M).Run
         0     0% 96.25%     1.72MB  2.12%  testing.(*M).before
         0     0% 96.25%     1.72MB  2.12%  testing/internal/testdeps.TestDeps.StartCPUProfile
    1.50MB  1.85% 98.10%     1.50MB  1.85%  runtime.allocm
         0     0% 98.10%     1.50MB  1.85%  runtime.newm
         0     0% 98.10%     1.50MB  1.85%  runtime.resetspinning
         0     0% 98.10%     1.50MB  1.85%  runtime.schedule
         0     0% 98.10%     1.50MB  1.85%  runtime.startm
         0     0% 98.10%     1.50MB  1.85%  runtime.wakep
         0     0% 98.10%     1.03MB  1.27%  runtime/pprof.(*profileBuilder).build
         0     0% 98.10%     1.03MB  1.27%  runtime/pprof.profileWriter
         0     0% 98.10%        1MB  1.23%  runtime.mstart
         0     0% 98.10%        1MB  1.23%  runtime.mstart0
         0     0% 98.10%        1MB  1.23%  runtime.mstart1
    0.53MB  0.65% 98.75%     0.53MB  0.65%  compress/flate.(*compressor).init
         0     0% 98.75%     0.53MB  0.65%  compress/flate.NewWriter (inline)
         0     0% 98.75%     0.53MB  0.65%  compress/gzip.(*Writer).Write
         0     0% 98.75%     0.53MB  0.65%  runtime/pprof.(*profileBuilder).flush
         0     0% 98.75%     0.53MB  0.65%  runtime/pprof.(*profileBuilder).pbSample
    0.52MB  0.63% 99.38%     0.52MB  0.63%  runtime.allgadd
         0     0% 99.38%     0.50MB  0.62%  runtime.gopreempt_m (inline)
         0     0% 99.38%     0.50MB  0.62%  runtime.goschedImpl
         0     0% 99.38%     0.50MB  0.62%  runtime.morestack
         0     0% 99.38%     0.50MB  0.62%  runtime.newstack
         0     0% 99.38%     0.50MB  0.62%  runtime/pprof.(*profileBuilder).appendLocsForStack
    0.50MB  0.62%   100%     0.50MB  0.62%  runtime/pprof.allFrames
